id,experiment,particle_type,x,y,z
1366,TS_86_3,virus-like-particle,3464.7005168295163,828.1666943664122,615.816259913486
1367,TS_86_3,virus-like-particle,6102.00255374496,3365.7067556361935,619.7317922541022
1368,TS_86_3,virus-like-particle,5995.8775810528905,5819.454951555555,635.2955242574826
1369,TS_86_3,virus-like-particle,3991.003566308804,190.41233292758153,636.4615339402694
1370,TS_86_3,virus-like-particle,350.5316287140115,4257.03751459501,624.0769797619962
1371,TS_86_3,virus-like-particle,3554.410664498784,2630.702714300799,652.7390115873567
1372,TS_86_3,virus-like-particle,1027.2315086618075,2952.9156680801752,657.935063765306
1373,TS_86_3,virus-like-particle,710.2885174234444,3317.119663833139,734.6044528520159
1374,TS_86_3,virus-like-particle,3910.670629811179,4752.536579394082,731.5856275641146
1375,TS_86_3,virus-like-particle,2903.4193463930023,1703.406751256306,759.9233178633035
1376,TS_86_3,virus-like-particle,985.9079232775281,843.3599705539325,781.713127847191
1377,TS_86_3,virus-like-particle,1220.2239203016159,1407.0449804308796,772.6958353728306
1378,TS_86_3,virus-like-particle,5175.510567987062,6234.060691948248,772.577451180593
1379,TS_86_3,virus-like-particle,3984.825948947523,2801.266885154496,826.5630765409175
1380,TS_86_3,virus-like-particle,652.334565752381,2205.3377368863494,857.7348217024338
1381,TS_86_3,virus-like-particle,4698.124261413607,1546.6809183172413,908.0064312693383
1382,TS_86_3,virus-like-particle,3830.8564055062857,2125.2731226231613,874.2290900754213
1383,TS_86_3,virus-like-particle,1220.7475794862196,368.4350298117525,915.9277554945398
1384,TS_86_3,virus-like-particle,800.5792627045338,1225.07434143781,951.1153732735672
1385,TS_86_3,virus-like-particle,457.26558232960144,3351.3506383188537,944.658173721451
1386,TS_86_3,virus-like-particle,2742.7603756541475,371.5885526009187,949.0097961761686
1387,TS_86_3,virus-like-particle,3914.559737568579,4151.910007627598,978.1192332053201
1388,TS_86_3,virus-like-particle,1913.9422988412473,2170.721869857074,974.1123575059952
1389,TS_86_3,virus-like-particle,2785.323777176517,2351.889252391382,1009.8595746851157
1390,TS_86_3,virus-like-particle,5480.798859291311,5668.193890949935,1008.7634727315176
1391,TS_86_3,virus-like-particle,4501.730725379502,6232.912801811635,1004.1982096565098
1392,TS_86_3,virus-like-particle,2738.9144858291666,4844.7901138325,1057.7166700858334
1393,TS_86_3,virus-like-particle,2404.2698450760563,1231.220367256338,1133.3945587661972
1394,TS_86_3,virus-like-particle,5406.351819407573,845.6166791180401,1199.2633370155902
1395,TS_86_3,virus-like-particle,917.2332340257235,1180.6474359807073,1357.185174482315
1396,TS_86_3,virus-like-particle,362.6962872934132,535.9155654770459,1366.0091263233533
1397,TS_99_9,apo-ferritin,1283.2701303111112,1743.3462109333334,247.60688435555556
1398,TS_99_9,apo-ferritin,4785.324226991502,396.1155430084986,271.42799676487255
1399,TS_99_9,apo-ferritin,5617.02868674485,666.4542954738511,264.5125855467512
1400,TS_99_9,apo-ferritin,4091.953915863566,841.0142496620155,269.01651863565894
1401,TS_99_9,apo-ferritin,1191.2499064843494,1904.8056148797364,272.74425294892916
1402,TS_99_9,apo-ferritin,3292.5478504708863,1283.291145286076,282.42696467848106
1403,TS_99_9,apo-ferritin,2975.8023111366124,1688.7983823519126,363.0960839431694
1404,TS_99_9,apo-ferritin,4595.028019336585,1319.314511265041,323.78453052357725
1405,TS_99_9,apo-ferritin,4250.917646684857,1830.3239375497953,327.7470413860846
1406,TS_99_9,apo-ferritin,4397.447839108772,1884.5351834035087,341.65269438596494
1407,TS_99_9,apo-ferritin,4170.0264815625005,2372.7406354166665,365.454206
1408,TS_99_9,apo-ferritin,1282.7397683095976,1707.8811598266254,373.8237412321982
1409,TS_99_9,apo-ferritin,3477.0012589280573,2969.427973705036,392.77233108633095
1410,TS_99_9,apo-ferritin,5549.306990672927,2874.2608607636935,423.13935871674494
1411,TS_99_9,apo-ferritin,1647.8999498962964,4986.512318570371,475.75796406666666
1412,TS_99_9,apo-ferritin,2140.651096326531,3428.3111235918373,604.2046269387755
1413,TS_99_9,apo-ferritin,5849.757891445,5063.5056952350005,687.6546539200001
1414,TS_99_9,apo-ferritin,4256.261211116997,837.9288399205298,728.1345450640177
1415,TS_99_9,apo-ferritin,454.45099482276424,1965.6462621593496,762.7203072455285
1416,TS_99_9,apo-ferritin,2277.2597003326887,4606.963691481626,810.9304982823984
1417,TS_99_9,apo-ferritin,2818.16568735461,1549.1949257163121,890.9122378368795
1418,TS_99_9,apo-ferritin,2217.996644656,4696.423632714667,935.0955199733334
1419,TS_99_9,apo-ferritin,5966.3969691654875,4225.52044358133,1129.9050134936351
1420,TS_99_9,apo-ferritin,700.2066040784314,3140.3132053333334,1159.1329400000002
1421,TS_99_9,apo-ferritin,1688.4287446238532,3811.9119596403675,1359.2306087779816
1422,TS_99_9,ribosome,1710.2974954808044,1161.0794521056266,119.39275087873249
1423,TS_99_9,ribosome,959.049283148044,932.7291765860394,168.98015307184866
1424,TS_99_9,ribosome,897.451248903952,2196.0750957651876,161.5692683534979
1425,TS_99_9,ribosome,58.009545117024246,5525.407254437448,166.129433571747
1426,TS_99_9,ribosome,59.10821187644788,4433.966368602317,145.28996924066925
1427,TS_99_9,ribosome,3640.8100903671707,493.2912744794817,147.24563973218142
1428,TS_99_9,ribosome,60.41663679550368,2781.9703352702118,150.09575583916993
1429,TS_99_9,ribosome,117.09011828556208,3605.5840360085244,215.67561843793285
1430,TS_99_9,ribosome,3479.6602780536914,1039.9922222919463,187.81172221252797
1431,TS_99_9,ribosome,3887.810094047574,708.8353075775452,181.21475715318746
1432,TS_99_9,ribosome,3701.225568819817,3221.019833551815,272.43999194623314
1433,TS_99_9,ribosome,1125.550318958741,147.36733293577203,199.37582554657592
1434,TS_99_9,ribosome,1052.4781988260686,444.1936248963183,246.96585051290734
1435,TS_99_9,ribosome,3233.1441719819145,2212.7727595177093,240.53632893594576
1436,TS_99_9,ribosome,1491.6783522173914,2430.3868352608697,204.42631273913045
1437,TS_99_9,ribosome,1432.7365638529411,514.0120033272059,238.35690445220587
1438,TS_99_9,ribosome,3366.4155653510256,1879.1388716863692,233.75252252834738
1439,TS_99_9,ribosome,1154.8944840251572,1192.114747548847,259.4755298750524
1440,TS_99_9,ribosome,4549.3422324228895,2903.0812376538734,306.89049176622467
1441,TS_99_9,ribosome,1044.5769445245903,3797.382524582167,307.27914403038784
1442,TS_99_9,ribosome,718.0943650835944,900.8172469857865,417.93813011370753
1443,TS_99_9,ribosome,4406.242818046965,3762.310027253877,337.464168154187
1444,TS_99_9,ribosome,2032.9151883520155,5086.333672135577,376.10235111100354
1445,TS_99_9,ribosome,409.69341992661987,277.0695715331772,369.4521490960188
1446,TS_99_9,ribosome,28.46033487667162,4331.9069564635965,387.7627643625557
1447,TS_99_9,ribosome,5271.992966410597,4568.117643152318,403.6652219072848
1448,TS_99_9,ribosome,5397.808941404869,6102.99191472902,446.2063948846893
1449,TS_99_9,ribosome,2050.793143448336,5427.334259960595,410.8236408415061
1450,TS_99_9,ribosome,3967.249602969057,2286.223311532581,413.4989932537313
1451,TS_99_9,ribosome,918.8765826544623,5468.810659862701,410.8767923386728
1452,TS_99_9,ribosome,825.6273010077822,2246.1379236420235,440.528056536965
1453,TS_99_9,ribosome,3509.236117827298,5476.723198551533,444.6822012451253
1454,TS_99_9,ribosome,4186.82506965696,5822.641556189868,457.5930529493419
1455,TS_99_9,ribosome,1187.4331326423357,481.59799421897816,479.4954371970803
1456,TS_99_9,ribosome,5015.259449453184,6117.840782671661,479.1723199700375
1457,TS_99_9,ribosome,2719.653278453704,249.40719880555557,531.9632356458334
1458,TS_99_9,ribosome,1541.0426897870857,3729.207283755672,539.6148156823734
1459,TS_99_9,ribosome,6006.011229180043,4385.918981155253,581.0847690275798
1460,TS_99_9,ribosome,965.1968181564733,2406.477793451946,763.2679311707706
1461,TS_99_9,ribosome,1868.2463166745274,3597.6393026197998,687.0184906260289
1462,TS_99_9,ribosome,5813.263052143318,1675.5219442629034,883.5676150546084
1463,TS_99_9,ribosome,1602.3016802432956,5983.848966361438,917.8129242604733
1464,TS_99_9,ribosome,5696.391442913958,379.802823166348,772.958762374761
1465,TS_99_9,ribosome,4960.989348758848,6018.647110768154,976.844269206545
1466,TS_99_9,ribosome,2232.410923127273,1809.7911232203637,800.3911324712728
1467,TS_99_9,ribosome,3695.846400296278,5314.412795239493,1017.258251306806
1468,TS_99_9,ribosome,5479.765383710967,1847.1344269677418,891.5174096018769
1469,TS_99_9,ribosome,1520.036369689241,2670.3313918732933,888.0931196291644
1470,TS_99_9,ribosome,5627.5693451447905,3342.252712262517,830.646715797023
1471,TS_99_9,ribosome,1976.644800834181,3331.4282145554425,990.2964478901322
1472,TS_99_9,ribosome,4786.6751736119095,1450.795029416558,909.0038771219639
1473,TS_99_9,ribosome,997.6129141809514,2729.6225126556933,965.7933694221819
1474,TS_99_9,ribosome,5267.121215383421,1239.5070158003527,945.4431247971781
1475,TS_99_9,ribosome,5616.237965430761,4918.578116512545,961.1620226692205
1476,TS_99_9,ribosome,4543.272486190767,1625.0339946006113,952.4802385272641
1477,TS_99_9,ribosome,3302.370795702717,5474.47969871972,976.9302196010518
1478,TS_99_9,ribosome,520.4432234083749,1416.5088801367654,929.5840727929312
1479,TS_99_9,ribosome,1830.583189016692,222.8414509074355,940.8506748103187
1480,TS_99_9,ribosome,3119.6993313720645,471.6492316390606,898.2239007960445
1481,TS_99_9,ribosome,4937.782550423065,526.400918792355,997.0668723446712
1482,TS_99_9,ribosome,5112.057763690141,839.702890859155,1019.6421302535211
1483,TS_99_9,ribosome,5479.780861267327,1584.3651732356436,946.8698897623763
1484,TS_99_9,ribosome,4516.291526910781,2693.5893723791824,973.8869786617101
1485,TS_99_9,ribosome,5401.656849761278,5594.891257205866,974.8778637861519
1486,TS_99_9,ribosome,3607.666066021675,4285.740340027586,1009.3825933990148
1487,TS_99_9,ribosome,2099.335356547619,5184.131607623016,1036.1952461851854
1488,TS_99_9,ribosome,1778.9621439398318,2565.089012646216,1122.3199057524578
1489,TS_99_9,ribosome,1897.2082511137726,3764.868800722555,1042.8430071576847
1490,TS_99_9,ribosome,3513.2704568302624,5009.062581833172,1059.4690440368574
1491,TS_99_9,ribosome,1619.3349664201055,670.4019361116973,1070.2659578008067
1492,TS_99_9,ribosome,3273.927581054909,2431.4512219274543,1112.4558308186356
1493,TS_99_9,ribosome,4352.931795182609,4123.113556108696,1066.6953111043479
1494,TS_99_9,ribosome,4167.850911140584,1347.342780519894,1094.6148836923078
1495,TS_99_9,ribosome,1694.3453951161498,2874.629427430161,1087.5334628363637
1496,TS_99_9,ribosome,5293.696490914934,4988.846908143667,1046.9723105935727
1497,TS_99_9,ribosome,4303.058720398904,2066.1671050336718,1093.0920798640245
1498,TS_99_9,ribosome,4911.493064710484,5070.740974944689,1125.6016887276094
1499,TS_99_9,ribosome,3487.0989801224046,5638.03092528379,1095.007564103461
1500,TS_99_9,ribosome,3519.2957417966104,2359.39261379661,1129.2587834237288
1501,TS_99_9,ribosome,2872.8124708998116,2921.9886116319294,1138.162526417599
1502,TS_99_9,ribosome,322.80818882611993,5270.901755398633,1109.9520209233106
1503,TS_99_9,ribosome,3836.478706894737,1453.7146489210527,1084.6704547763159
1504,TS_99_9,ribosome,2833.832659779559,5361.964737270541,1112.2440797755512
1505,TS_99_9,ribosome,3179.78012551875,5047.4920426125,1139.047365311607
1506,TS_99_9,ribosome,4952.302684405371,5560.731506502558,1137.4814976751918
1507,TS_99_9,ribosome,3088.3652394373403,5580.902035871483,1188.6752390799234
1508,TS_99_9,ribosome,2488.029413388334,5396.93963825846,1187.9992288211408
1509,TS_99_9,ribosome,4847.624512392891,2354.638350525725,1186.2170441122544
1510,TS_99_9,ribosome,2305.006797353846,5139.974032984616,1261.595027534066
1511,TS_99_9,ribosome,1095.7722738992209,3697.9778625163635,1230.061253335065
1512,TS_99_9,ribosome,2136.227237953424,5628.416144454117,1272.2452009575825
1513,TS_99_9,ribosome,2714.107889604995,5097.671766873674,1266.7523270742977
1514,TS_99_9,ribosome,941.7430108548754,5167.553463738095,1323.2943207006801
1515,TS_99_9,ribosome,301.5717792060606,5415.556500348485,1296.0881202454545
1516,TS_99_9,ribosome,1904.0555375159665,5398.966426263865,1318.7230129848742
1517,TS_99_9,ribosome,5393.0095383863645,3833.1589409602275,1430.5990476079546
1518,TS_99_9,ribosome,3584.207391571429,3802.4594160714287,1469.326157
1519,TS_99_9,ribosome,66.09066061007422,5556.344921120373,1663.3412781971806
1520,TS_99_9,ribosome,60.668141253545095,4276.940681140102,1671.7345559058424
1521,TS_99_9,ribosome,70.5613465083389,2522.541420010674,1670.7188869232823
1522,TS_99_9,ribosome,50.95161610228803,4736.73498100673,1666.8900040699866
1523,TS_99_9,ribosome,51.23440856585366,1776.0284812357725,1671.068763401626
1524,TS_99_9,ribosome,62.01307746598548,3673.4173611250335,1694.2002916805593
1525,TS_99_9,ribosome,83.75927291034483,3089.2034116168584,1688.942019196935
1526,TS_99_9,ribosome,50.46138720265781,171.8747446777409,1698.0240161727577
1527,TS_99_9,thyroglobulin,1675.7733783500678,861.1381110284939,142.56524740298508
1528,TS_99_9,thyroglobulin,349.36731500576707,3394.576515727797,168.56590408996541
1529,TS_99_9,thyroglobulin,1889.0625027123397,210.01578722615804,227.7061271701051
1530,TS_99_9,thyroglobulin,2309.1227226817155,981.6647606383748,260.2625200749436
1531,TS_99_9,thyroglobulin,518.845092584127,4524.927851238095,270.3751086603175
1532,TS_99_9,thyroglobulin,770.6145326864564,1255.1081529035253,237.15003028942488
1533,TS_99_9,thyroglobulin,2968.6039649388754,2785.2342539804404,275.4890918190709
1534,TS_99_9,thyroglobulin,445.5273166866197,982.321233390845,253.845422221831
1535,TS_99_9,thyroglobulin,3472.07358101476,1426.8102162878229,287.95936729151293
1536,TS_99_9,thyroglobulin,2133.8034571493777,1409.1787885311205,292.6354872406639
1537,TS_99_9,thyroglobulin,697.7806248440945,91.43647678110237,300.546763911811
1538,TS_99_9,thyroglobulin,4889.784209212239,3420.8732219916265,376.41307586602255
1539,TS_99_9,thyroglobulin,2757.9602283423137,6113.128625984152,374.72880745483366
1540,TS_99_9,thyroglobulin,1627.1186887162535,321.19258372231405,465.1235349090909
1541,TS_99_9,thyroglobulin,5732.44892682384,2138.970576987817,411.5816706776424
1542,TS_99_9,thyroglobulin,5782.439889594936,4440.761831945148,404.54287186919834
1543,TS_99_9,thyroglobulin,3204.1216262578396,272.51639827874567,401.1606047247387
1544,TS_99_9,thyroglobulin,1107.0964244379368,4153.448317018303,426.01033361331116
1545,TS_99_9,thyroglobulin,3121.393540095586,795.6952053036841,450.0083485018254
1546,TS_99_9,thyroglobulin,2114.1829049380317,2645.925192121507,445.07320935115433
1547,TS_99_9,thyroglobulin,4818.07658388379,2459.6338063275794,452.40226969599996
1548,TS_99_9,thyroglobulin,1538.1688659192944,1057.367084796602,524.4420349171704
1549,TS_99_9,thyroglobulin,1241.3426467926342,2619.901469684548,471.29030840992795
1550,TS_99_9,thyroglobulin,1557.829959561062,5151.0214334938055,478.92709457168144
1551,TS_99_9,thyroglobulin,5806.497981651525,555.2120811172881,472.09182567322034
1552,TS_99_9,thyroglobulin,5323.849110173121,842.8356760774487,498.14759823690207
1553,TS_99_9,thyroglobulin,3805.8498044633207,766.370761920206,483.07787245045046
1554,TS_99_9,thyroglobulin,5023.238991621622,2128.4041300540543,498.90488891891897
1555,TS_99_9,thyroglobulin,4792.211822369418,3640.8952311825656,536.8766194140765
1556,TS_99_9,thyroglobulin,1076.4250745528007,5296.821924249771,535.4680794857668
1557,TS_99_9,thyroglobulin,2207.2952960703687,2899.4942454920288,587.9957733007147
1558,TS_99_9,thyroglobulin,3024.752862323102,3279.4474394216477,598.8864928917609
1559,TS_99_9,thyroglobulin,1809.397032878049,519.8769,616.2818955121951
1560,TS_99_9,thyroglobulin,2586.975115775701,752.9091561308411,642.4915494018692
1561,TS_99_9,thyroglobulin,6041.558230188563,1162.929121656878,617.0265334899536
1562,TS_99_9,thyroglobulin,3674.397484913963,1870.5335436727785,618.1730940141044
1563,TS_99_9,thyroglobulin,3060.1112657216195,2224.007946029615,639.491734254689
1564,TS_99_9,thyroglobulin,3317.463501319239,745.4232806063426,716.3787258232558
1565,TS_99_9,thyroglobulin,5769.077772806804,2956.3060898060753,695.4208067168895
1566,TS_99_9,thyroglobulin,1043.1380093704497,3028.9822825496076,716.4841083073994
1567,TS_99_9,thyroglobulin,4614.407871987654,3194.703572867284,686.7254125895063
1568,TS_99_9,thyroglobulin,2986.8008928259387,3551.564244320819,704.6471041023891
1569,TS_99_9,thyroglobulin,2498.8906542400873,4261.21132439761,692.8926686214014
1570,TS_99_9,thyroglobulin,5999.86711771481,744.2346564174869,739.985841774319
1571,TS_99_9,thyroglobulin,3490.9182048367493,195.76981494558302,730.7810452212015
1572,TS_99_9,thyroglobulin,5912.134969819421,3629.0973183696765,725.0280200596252
1573,TS_99_9,thyroglobulin,3613.7382731045086,6134.4531193176235,751.4205859528688
1574,TS_99_9,thyroglobulin,5974.850105151515,299.18497437373736,735.6027986228958
1575,TS_99_9,thyroglobulin,3012.264255418625,1397.7075546283725,767.1675760417754
1576,TS_99_9,thyroglobulin,5313.76198461017,4165.241974169491,733.7411373559322
1577,TS_99_9,thyroglobulin,2275.348988075178,3386.6167155165263,773.8717248476993
1578,TS_99_9,thyroglobulin,1384.1852466861314,4325.370186189782,768.4227515912409
1579,TS_99_9,thyroglobulin,2060.643866893246,3931.16971449113,788.4433493084346
1580,TS_99_9,thyroglobulin,3132.567102140244,2711.4644650060977,790.6015042012197
1581,TS_99_9,thyroglobulin,4243.598886891416,4080.835409953809,806.6454237669769
1582,TS_99_9,thyroglobulin,650.7301458176102,204.81430257861638,783.8987995849056
1583,TS_99_9,thyroglobulin,2867.7255659592984,1194.1789261726317,816.4533282807018
1584,TS_99_9,thyroglobulin,4232.760701,1770.2136819728682,854.686280751938
1585,TS_99_9,thyroglobulin,2305.7808767380075,5987.547072822351,873.4683025851344
1586,TS_99_9,thyroglobulin,1116.035506015625,5714.866412988282,896.543960203125
1587,TS_99_9,thyroglobulin,5366.819245240311,3296.237467410853,915.1923097364341
1588,TS_99_9,thyroglobulin,2362.471088930233,5587.984717450069,884.6014819370725
1589,TS_99_9,thyroglobulin,4480.259517144894,152.2200660855107,906.0667256817103
1590,TS_99_9,thyroglobulin,923.0358662504971,1295.795374333996,913.3120513518887
1591,TS_99_9,thyroglobulin,3984.993357916103,1891.9996513937754,916.4502446901218
1592,TS_99_9,thyroglobulin,204.46801773674588,3173.3132501608775,927.1303492577697
1593,TS_99_9,thyroglobulin,1516.7227367740277,4096.982015502411,983.240667522983
1594,TS_99_9,thyroglobulin,406.41757775503004,463.86985084504056,937.0806439745852
1595,TS_99_9,thyroglobulin,6237.991206410213,2434.608840582128,973.5972727165959
1596,TS_99_9,thyroglobulin,3155.9798090238164,3227.227613544907,973.2095568000001
1597,TS_99_9,thyroglobulin,2483.1348739025975,3685.375836409091,908.3692295194805
1598,TS_99_9,thyroglobulin,41.3894692112676,3732.7419850936203,964.9731395277548
1599,TS_99_9,thyroglobulin,1819.25648193578,4125.207303123853,918.6187726788992
1600,TS_99_9,thyroglobulin,4448.003265852295,4804.4982330395205,977.6581995832337
1601,TS_99_9,thyroglobulin,1011.4258303966245,5269.9252719324895,940.99652494346
1602,TS_99_9,thyroglobulin,1057.6751637849463,3429.928738107527,948.1925255053765
1603,TS_99_9,thyroglobulin,3082.279096896552,1785.4719534390806,1008.7709958344828
1604,TS_99_9,thyroglobulin,4382.73458461127,3778.0193063495703,997.3044506895893
1605,TS_99_9,thyroglobulin,584.5420803942767,1387.5273547662957,986.3928733672495
1606,TS_99_9,thyroglobulin,1430.8792134218488,339.40502396302526,1011.6186381949581
1607,TS_99_9,thyroglobulin,1732.9488543674913,1098.8038145936396,1006.3567609823322
1608,TS_99_9,thyroglobulin,1983.8961296590464,1236.1280960836054,1022.2502589993468
1609,TS_99_9,thyroglobulin,3366.4765825541494,2787.7291549547117,1062.1837110627287
1610,TS_99_9,thyroglobulin,4159.292341419672,2799.8445503983608,1047.2688147147542
1611,TS_99_9,thyroglobulin,3584.003941009009,4205.935211557272,1040.7658488391248
1612,TS_99_9,thyroglobulin,1255.9212821658857,4863.678391207122,1079.3311410927836
1613,TS_99_9,thyroglobulin,5201.924918862801,6227.322392755304,1080.1543546930693
1614,TS_99_9,thyroglobulin,2357.8348581656805,3581.588394295858,1086.117750402367
1615,TS_99_9,thyroglobulin,49.980300003636366,6026.936052469092,1082.44532084
1616,TS_99_9,thyroglobulin,2313.366636012548,964.8938887751831,1095.8618213063787
1617,TS_99_9,thyroglobulin,3033.400296932476,4558.076596527331,1061.6410075369777
1618,TS_99_9,thyroglobulin,3747.7547049431005,4543.1841180758665,1104.2173770438196
1619,TS_99_9,thyroglobulin,4813.317630063213,1849.2122593450397,1116.6336415856015
1620,TS_99_9,thyroglobulin,2595.415184077332,2709.5783384533593,1113.8444710449494
1621,TS_99_9,thyroglobulin,4462.80313452578,2703.7741440738387,1112.5794631674094
1622,TS_99_9,thyroglobulin,5764.515032404191,4274.73677745533,1122.91441034504
1623,TS_99_9,thyroglobulin,697.173475300912,3922.4205864407295,1139.7676278936171
1624,TS_99_9,thyroglobulin,1248.6389088525755,2001.0660726110127,1102.0802036944938
1625,TS_99_9,thyroglobulin,5945.64529858235,2844.0281081779012,1142.0865761278667
1626,TS_99_9,thyroglobulin,2767.5141816351534,6239.25247877763,1170.4360385912116
1627,TS_99_9,thyroglobulin,925.8285402913165,1806.937635322129,1228.1510615742297
1628,TS_99_9,thyroglobulin,811.3874970758122,4166.496033263538,1241.0550849025271
1629,TS_99_9,thyroglobulin,1296.4817070592592,4660.043602856296,1281.6262068133333
1630,TS_99_9,thyroglobulin,1346.9062474371585,945.1774492404372,1293.7117191366121
1631,TS_99_9,thyroglobulin,5376.113385174561,2472.003325542625,1365.6621351393776
1632,TS_99_9,thyroglobulin,6103.10371659051,2790.480460393673,1384.0928079226715
1633,TS_99_9,thyroglobulin,4492.0645580309665,2940.8894778088625,1450.8154306460224
1634,TS_99_9,thyroglobulin,1913.225582612245,5317.708032571429,1447.3875875918368
1635,TS_99_9,thyroglobulin,5268.261424233522,4057.6796357438798,1501.0180877966102
1636,TS_99_9,thyroglobulin,4598.838416265147,4505.636095757639,1557.3991091869498
1637,TS_99_9,virus-like-particle,633.6013919455371,864.8115965083207,220.80392766717097
1638,TS_99_9,virus-like-particle,818.1951501669473,5817.095083830647,591.2399966350735
1639,TS_99_9,virus-like-particle,3699.9977809665847,2925.4667387850864,626.376454002814
1640,TS_99_9,virus-like-particle,545.871480783766,3150.2494661130586,665.7107647278957
1641,TS_99_9,virus-like-particle,1634.9790707178115,5926.665743801397,870.4252335394644
1642,TS_99_9,virus-like-particle,3094.349872156007,480.48644871327053,761.5563194149727
1643,TS_99_9,virus-like-particle,295.65795992281596,4115.917008137405,763.2641470636132
1644,TS_99_9,virus-like-particle,1575.4288427707606,4713.147384805009,786.3649260791751
1645,TS_99_9,virus-like-particle,987.0884109197631,1903.733859610124,784.8850285234249
1646,TS_99_9,virus-like-particle,5688.204032509207,3341.9718348461693,821.8569257921204
1647,TS_99_9,virus-like-particle,4204.5235306349205,5533.163031735449,857.3802092169313
1648,TS_99_9,virus-like-particle,3022.8850623977273,2462.870865034091,884.5127812500001
1649,TS_99_9,virus-like-particle,2246.767258744684,4306.214945898495,959.3577919639919
1650,TS_99_9,virus-like-particle,1459.5899476604413,162.28998789134127,961.2626202241087
1651,TS_99_9,virus-like-particle,1802.5956921218276,268.60795197969543,1017.9783958730966
1652,TS_99_9,virus-like-particle,2008.30673878711,4756.678156556204,1065.8921163217458
1653,TS_99_9,virus-like-particle,836.1656535701644,841.0263090644753,1122.8620510139065
1654,TS_99_9,virus-like-particle,449.2378239333334,3709.905740733334,1177.4120685333332
1655,TS_99_9,virus-like-particle,3895.662546663584,4942.512760952601,1302.2890746265896
1656,TS_99_9,virus-like-particle,1148.787774784,3722.156094332,1321.1419858
